sentence_id,token_id,intent,utterance,token,slot
676,1,SearchScreeningEvent,show the movie times for animated movies in the neighbourhood,the,O
676,2,SearchScreeningEvent,show the movie times for animated movies in the neighbourhood,movie,B-object_type
676,3,SearchScreeningEvent,show the movie times for animated movies in the neighbourhood,times,I-object_type
676,4,SearchScreeningEvent,show the movie times for animated movies in the neighbourhood,for,O
676,5,SearchScreeningEvent,show the movie times for animated movies in the neighbourhood,animated,B-movie_type
676,6,SearchScreeningEvent,show the movie times for animated movies in the neighbourhood,movies,I-movie_type
676,7,SearchScreeningEvent,show the movie times for animated movies in the neighbourhood,in,B-spatial_relation
676,8,SearchScreeningEvent,show the movie times for animated movies in the neighbourhood,the,I-spatial_relation
676,9,SearchScreeningEvent,show the movie times for animated movies in the neighbourhood,neighbourhood,I-spatial_relation
677,0,SearchScreeningEvent,Is The Eye – Infinity playing at General Cinema Corporation,Is,O
677,1,SearchScreeningEvent,Is The Eye – Infinity playing at General Cinema Corporation,The,B-movie_name
677,2,SearchScreeningEvent,Is The Eye – Infinity playing at General Cinema Corporation,Eye,I-movie_name
677,3,SearchScreeningEvent,Is The Eye – Infinity playing at General Cinema Corporation,–,I-movie_name
677,4,SearchScreeningEvent,Is The Eye – Infinity playing at General Cinema Corporation,Infinity,I-movie_name
677,5,SearchScreeningEvent,Is The Eye – Infinity playing at General Cinema Corporation,playing,O
677,6,SearchScreeningEvent,Is The Eye – Infinity playing at General Cinema Corporation,at,O
677,7,SearchScreeningEvent,Is The Eye – Infinity playing at General Cinema Corporation,General,B-location_name
677,8,SearchScreeningEvent,Is The Eye – Infinity playing at General Cinema Corporation,Cinema,I-location_name
677,9,SearchScreeningEvent,Is The Eye – Infinity playing at General Cinema Corporation,Corporation,I-location_name
678,0,SearchScreeningEvent,Can you check the timings for Super Sweet 16: The Movie?,Can,O
678,1,SearchScreeningEvent,Can you check the timings for Super Sweet 16: The Movie?,you,O
678,2,SearchScreeningEvent,Can you check the timings for Super Sweet 16: The Movie?,check,O
678,3,SearchScreeningEvent,Can you check the timings for Super Sweet 16: The Movie?,the,O
678,4,SearchScreeningEvent,Can you check the timings for Super Sweet 16: The Movie?,timings,O
678,5,SearchScreeningEvent,Can you check the timings for Super Sweet 16: The Movie?,for,O
678,6,SearchScreeningEvent,Can you check the timings for Super Sweet 16: The Movie?,Super,B-movie_name
678,7,SearchScreeningEvent,Can you check the timings for Super Sweet 16: The Movie?,Sweet,I-movie_name
678,8,SearchScreeningEvent,Can you check the timings for Super Sweet 16: The Movie?,16,I-movie_name
678,9,SearchScreeningEvent,Can you check the timings for Super Sweet 16: The Movie?,The,I-movie_name
678,10,SearchScreeningEvent,Can you check the timings for Super Sweet 16: The Movie?,Movie,I-movie_name
679,0,SearchScreeningEvent,is We Are Northern Lights playing in any movie theatre,is,O
679,1,SearchScreeningEvent,is We Are Northern Lights playing in any movie theatre,We,B-movie_name
679,2,SearchScreeningEvent,is We Are Northern Lights playing in any movie theatre,Are,I-movie_name
679,3,SearchScreeningEvent,is We Are Northern Lights playing in any movie theatre,Northern,I-movie_name
679,4,SearchScreeningEvent,is We Are Northern Lights playing in any movie theatre,Lights,I-movie_name
679,5,SearchScreeningEvent,is We Are Northern Lights playing in any movie theatre,playing,O
679,6,SearchScreeningEvent,is We Are Northern Lights playing in any movie theatre,in,O
679,7,SearchScreeningEvent,is We Are Northern Lights playing in any movie theatre,any,O
679,8,SearchScreeningEvent,is We Are Northern Lights playing in any movie theatre,movie,B-object_location_type
679,9,SearchScreeningEvent,is We Are Northern Lights playing in any movie theatre,theatre,I-object_location_type
680,0,SearchScreeningEvent,What times will The Young Swordsman be showing at my cinema?,What,O
680,1,SearchScreeningEvent,What times will The Young Swordsman be showing at my cinema?,times,B-object_type
680,2,SearchScreeningEvent,What times will The Young Swordsman be showing at my cinema?,will,O
680,3,SearchScreeningEvent,What times will The Young Swordsman be showing at my cinema?,The,B-movie_name
680,4,SearchScreeningEvent,What times will The Young Swordsman be showing at my cinema?,Young,I-movie_name
680,5,SearchScreeningEvent,What times will The Young Swordsman be showing at my cinema?,Swordsman,I-movie_name
680,6,SearchScreeningEvent,What times will The Young Swordsman be showing at my cinema?,be,O
680,7,SearchScreeningEvent,What times will The Young Swordsman be showing at my cinema?,showing,O
680,8,SearchScreeningEvent,What times will The Young Swordsman be showing at my cinema?,at,O
680,9,SearchScreeningEvent,What times will The Young Swordsman be showing at my cinema?,my,O
680,10,SearchScreeningEvent,What times will The Young Swordsman be showing at my cinema?,cinema,B-object_location_type
681,0,SearchScreeningEvent,Show the Sexy Dance 2times at the  closest movie house,Show,O
681,1,SearchScreeningEvent,Show the Sexy Dance 2times at the  closest movie house,the,O
681,2,SearchScreeningEvent,Show the Sexy Dance 2times at the  closest movie house,Sexy,B-movie_name
681,3,SearchScreeningEvent,Show the Sexy Dance 2times at the  closest movie house,Dance,I-movie_name
681,4,SearchScreeningEvent,Show the Sexy Dance 2times at the  closest movie house,2times,I-movie_name
681,5,SearchScreeningEvent,Show the Sexy Dance 2times at the  closest movie house,at,O
681,6,SearchScreeningEvent,Show the Sexy Dance 2times at the  closest movie house,the,O
681,7,SearchScreeningEvent,Show the Sexy Dance 2times at the  closest movie house,closest,B-spatial_relation
681,8,SearchScreeningEvent,Show the Sexy Dance 2times at the  closest movie house,movie,B-object_location_type
681,9,SearchScreeningEvent,Show the Sexy Dance 2times at the  closest movie house,house,I-object_location_type
682,0,SearchScreeningEvent,what are some close by animated movies showing,what,O
682,1,SearchScreeningEvent,what are some close by animated movies showing,are,O
682,2,SearchScreeningEvent,what are some close by animated movies showing,some,O
682,3,SearchScreeningEvent,what are some close by animated movies showing,close,B-spatial_relation
682,4,SearchScreeningEvent,what are some close by animated movies showing,by,I-spatial_relation
682,5,SearchScreeningEvent,what are some close by animated movies showing,animated,B-movie_type
682,6,SearchScreeningEvent,what are some close by animated movies showing,movies,I-movie_type
682,7,SearchScreeningEvent,what are some close by animated movies showing,showing,O
683,0,SearchScreeningEvent,movie schedules close by for animated movies,movie,B-object_type
683,1,SearchScreeningEvent,movie schedules close by for animated movies,schedules,I-object_type
683,2,SearchScreeningEvent,movie schedules close by for animated movies,close,B-spatial_relation
683,3,SearchScreeningEvent,movie schedules close by for animated movies,by,I-spatial_relation
683,4,SearchScreeningEvent,movie schedules close by for animated movies,for,O
683,5,SearchScreeningEvent,movie schedules close by for animated movies,animated,B-movie_type
683,6,SearchScreeningEvent,movie schedules close by for animated movies,movies,I-movie_type
684,0,SearchScreeningEvent,what films are playing close by,what,O
684,1,SearchScreeningEvent,what films are playing close by,films,B-movie_type
684,2,SearchScreeningEvent,what films are playing close by,are,O
684,3,SearchScreeningEvent,what films are playing close by,playing,O
684,4,SearchScreeningEvent,what films are playing close by,close,B-spatial_relation
684,5,SearchScreeningEvent,what films are playing close by,by,I-spatial_relation
685,0,SearchScreeningEvent,Find the movie schedule in the area.,Find,O
685,1,SearchScreeningEvent,Find the movie schedule in the area.,the,O
685,2,SearchScreeningEvent,Find the movie schedule in the area.,movie,B-object_type
685,3,SearchScreeningEvent,Find the movie schedule in the area.,schedule,I-object_type
685,4,SearchScreeningEvent,Find the movie schedule in the area.,in,B-spatial_relation
685,5,SearchScreeningEvent,Find the movie schedule in the area.,the,I-spatial_relation
685,6,SearchScreeningEvent,Find the movie schedule in the area.,area,I-spatial_relation
686,0,SearchScreeningEvent,Is Cowboy Canteen playing,Is,O
686,1,SearchScreeningEvent,Is Cowboy Canteen playing,Cowboy,B-movie_name
686,2,SearchScreeningEvent,Is Cowboy Canteen playing,Canteen,I-movie_name
686,3,SearchScreeningEvent,Is Cowboy Canteen playing,playing,O
687,0,SearchScreeningEvent,Is Rare Birds showing at the nearest movie theatre at noon.,Is,O
687,1,SearchScreeningEvent,Is Rare Birds showing at the nearest movie theatre at noon.,Rare,B-movie_name
687,2,SearchScreeningEvent,Is Rare Birds showing at the nearest movie theatre at noon.,Birds,I-movie_name
687,3,SearchScreeningEvent,Is Rare Birds showing at the nearest movie theatre at noon.,showing,O
687,4,SearchScreeningEvent,Is Rare Birds showing at the nearest movie theatre at noon.,at,O
687,5,SearchScreeningEvent,Is Rare Birds showing at the nearest movie theatre at noon.,the,O
687,6,SearchScreeningEvent,Is Rare Birds showing at the nearest movie theatre at noon.,nearest,B-spatial_relation
687,7,SearchScreeningEvent,Is Rare Birds showing at the nearest movie theatre at noon.,movie,B-object_location_type
687,8,SearchScreeningEvent,Is Rare Birds showing at the nearest movie theatre at noon.,theatre,I-object_location_type
687,9,SearchScreeningEvent,Is Rare Birds showing at the nearest movie theatre at noon.,at,O
687,10,SearchScreeningEvent,Is Rare Birds showing at the nearest movie theatre at noon.,noon,B-timeRange
688,0,SearchScreeningEvent,What are the movie times,What,O
688,1,SearchScreeningEvent,What are the movie times,are,O
688,2,SearchScreeningEvent,What are the movie times,the,O
688,3,SearchScreeningEvent,What are the movie times,movie,B-object_type
688,4,SearchScreeningEvent,What are the movie times,times,I-object_type
689,0,SearchScreeningEvent,Where can I find the movie schedules,Where,O
689,1,SearchScreeningEvent,Where can I find the movie schedules,can,O
689,2,SearchScreeningEvent,Where can I find the movie schedules,I,O
689,3,SearchScreeningEvent,Where can I find the movie schedules,find,O
689,4,SearchScreeningEvent,Where can I find the movie schedules,the,O
689,5,SearchScreeningEvent,Where can I find the movie schedules,movie,B-object_type
689,6,SearchScreeningEvent,Where can I find the movie schedules,schedules,I-object_type
690,0,SearchScreeningEvent,Find the movie schedule for North American Cinemas in eleven seconds.,Find,O
690,1,SearchScreeningEvent,Find the movie schedule for North American Cinemas in eleven seconds.,the,O
690,2,SearchScreeningEvent,Find the movie schedule for North American Cinemas in eleven seconds.,movie,B-object_type
690,3,SearchScreeningEvent,Find the movie schedule for North American Cinemas in eleven seconds.,schedule,I-object_type
690,4,SearchScreeningEvent,Find the movie schedule for North American Cinemas in eleven seconds.,for,O
690,5,SearchScreeningEvent,Find the movie schedule for North American Cinemas in eleven seconds.,North,B-location_name
690,6,SearchScreeningEvent,Find the movie schedule for North American Cinemas in eleven seconds.,American,I-location_name
690,7,SearchScreeningEvent,Find the movie schedule for North American Cinemas in eleven seconds.,Cinemas,I-location_name
690,8,SearchScreeningEvent,Find the movie schedule for North American Cinemas in eleven seconds.,in,B-timeRange
690,9,SearchScreeningEvent,Find the movie schedule for North American Cinemas in eleven seconds.,eleven,I-timeRange
690,10,SearchScreeningEvent,Find the movie schedule for North American Cinemas in eleven seconds.,seconds,I-timeRange
691,0,SearchScreeningEvent,Find the nearest cinema with movies playing,Find,O
691,1,SearchScreeningEvent,Find the nearest cinema with movies playing,the,O
691,2,SearchScreeningEvent,Find the nearest cinema with movies playing,nearest,B-spatial_relation
691,3,SearchScreeningEvent,Find the nearest cinema with movies playing,cinema,B-object_location_type
691,4,SearchScreeningEvent,Find the nearest cinema with movies playing,with,O
691,5,SearchScreeningEvent,Find the nearest cinema with movies playing,movies,B-movie_type
691,6,SearchScreeningEvent,Find the nearest cinema with movies playing,playing,O
692,0,SearchScreeningEvent,what are the movie times,what,O
692,1,SearchScreeningEvent,what are the movie times,are,O
692,2,SearchScreeningEvent,what are the movie times,the,O
692,3,SearchScreeningEvent,what are the movie times,movie,B-object_type
692,4,SearchScreeningEvent,what are the movie times,times,I-object_type
693,0,SearchScreeningEvent,what are the times for The Gingerbread Man,what,O
693,1,SearchScreeningEvent,what are the times for The Gingerbread Man,are,O
693,2,SearchScreeningEvent,what are the times for The Gingerbread Man,the,O
693,3,SearchScreeningEvent,what are the times for The Gingerbread Man,times,B-object_type
693,4,SearchScreeningEvent,what are the times for The Gingerbread Man,for,O
693,5,SearchScreeningEvent,what are the times for The Gingerbread Man,The,B-movie_name
693,6,SearchScreeningEvent,what are the times for The Gingerbread Man,Gingerbread,I-movie_name
693,7,SearchScreeningEvent,what are the times for The Gingerbread Man,Man,I-movie_name
694,0,SearchScreeningEvent,What films are playing close by,What,O
694,1,SearchScreeningEvent,What films are playing close by,films,B-movie_type
694,2,SearchScreeningEvent,What films are playing close by,are,O
694,3,SearchScreeningEvent,What films are playing close by,playing,O
694,4,SearchScreeningEvent,What films are playing close by,close,B-spatial_relation
694,5,SearchScreeningEvent,What films are playing close by,by,I-spatial_relation
695,0,SearchScreeningEvent,Is any cinema playing The Spirit of Youth,Is,O
695,1,SearchScreeningEvent,Is any cinema playing The Spirit of Youth,any,O
695,2,SearchScreeningEvent,Is any cinema playing The Spirit of Youth,cinema,B-object_location_type
